"","tk","tok_clean","f.tk1","f.Freq"
"7150","יֻלַּד־ל֖וֹ","ילד־לו","יֻלַּד־ל֖וֹ",1
"7151","יָלְדָ֖ה","ילדה","יָלְדָ֖ה",4
"7152","יָֽלְדָה֙","ילדה","יָֽלְדָה֙",2
"7153","יָ֣לְדָה","ילדה","יָ֣לְדָה",2
"7154","יָלְדָ֨ה","ילדה","יָלְדָ֨ה",1
"7155","יָלְדָ֣ה","ילדה","יָלְדָ֣ה",1
"7156","יָלְדָ֜ה","ילדה","יָלְדָ֜ה",1
"7157","יָלְדָ֥ה","ילדה","יָלְדָ֥ה",1
"7158","יָֽלְדָ֔ה","ילדה","יָֽלְדָ֔ה",1
"7159","יָֽלְדָ֤ה","ילדה","יָֽלְדָ֤ה",1
"7160","יֻלְּדָה֙","ילדה","יֻלְּדָה֙",1
"7161","יָֽלְדָה־לּוֹ֙","ילדה־לו","יָֽלְדָה־לּוֹ֙",2
"7162","יָֽלְדָה־לּ֖וֹ","ילדה־לו","יָֽלְדָה־לּ֖וֹ",1
"7163","יָֽלְדָה־לִּ֥י","ילדה־לי","יָֽלְדָה־לִּ֥י",1
"7164","יֻלְּד֥וּ","ילדו","יֻלְּד֥וּ",1
"7165","יֻלְּד֖וּ","ילדו","יֻלְּד֖וּ",1
"7166","יֻלְּדוּ־ל֖וֹ","ילדו־לו","יֻלְּדוּ־ל֖וֹ",1
"7167","יָלָֽדוּ׃","ילדו׃","יָלָֽדוּ׃",1
"7168","יְלָדָ֑יו","ילדיו","יְלָדָ֑יו",1
"7169","יֹלֶ֤דֶת","ילדת","יֹלֶ֤דֶת",1
"7170","יִלָּוֶ֤ה","ילוה","יִלָּוֶ֤ה",1
"7171","יְלִ֣יד","יליד","יְלִ֣יד",2
"7172","יְלִ֥יד","יליד","יְלִ֥יד",1
"7173","יְלִידֵ֣י","ילידי","יְלִידֵ֣י",1
"7174","יָ֥ם","ים","יָ֥ם",1
"7175","יָ֥מָּה","ימה","יָ֥מָּה",1
"7176","יְמוּאֵ֧ל","ימואל","יְמוּאֵ֧ל",1
"7177","יִמּ֥וֹל","ימול","יִמּ֥וֹל",1
"7178","יְמֵי֙","ימי","יְמֵי֙",3
"7179","יְמֵ֣י","ימי","יְמֵ֣י",3
"7180","יְמֵ֥י","ימי","יְמֵ֥י",1
"7181","יְמֵ֛י","ימי","יְמֵ֛י",1
"7182","יְמֵ֖י","ימי","יְמֵ֖י",1
"7183","יָמָ֑י","ימי","יָמָ֑י",1
"7184","יְמֵי־אָדָ֗ם","ימי־אדם","יְמֵי־אָדָ֗ם",1
"7185","יְמֵֽי־יַעֲקֹב֙","ימי־יעקב","יְמֵֽי־יַעֲקֹב֙",1
"7186","יְמֵֽי־יִשְׂרָאֵל֮","ימי־ישראל","יְמֵֽי־יִשְׂרָאֵל֮",1
"7187","יְמֵי־תֶ֔רַח","ימי־תרח","יְמֵי־תֶ֔רַח",1
"7188","יָמֶ֖יהָ","ימיה","יָמֶ֖יהָ",1
"7189","יָמָ֔יו","ימיו","יָמָ֔יו",1
"7190","יַמִּ֑ים","ימים","יַמִּ֑ים",1
"7191","יַמִּ֖ים","ימים","יַמִּ֖ים",1
"7192","יָמִ֖ים","ימים","יָמִ֖ים",6
"7193","יָמִ֑ים","ימים","יָמִ֑ים",5
"7194","יָמִ֗ים","ימים","יָמִ֗ים",3
"7195","יָמִ֥ים","ימים","יָמִ֥ים",2
"7196","יָמִ֣ים","ימים","יָמִ֣ים",1
"7197","יָמִ֔ים","ימים","יָמִ֔ים",1
"7198","יָמִֽים׃","ימים׃","יָמִֽים׃",3
"7199","יְמִינְךָ֖","ימינך","יְמִינְךָ֖",1
"7200","יִמְלְא֖וּ","ימלאו","יִמְלְא֖וּ",1
"7201","יִמְנָ֧ה","ימנה","יִמְנָ֧ה",1
"7202","יִמָּנֶֽה׃","ימנה׃","יִמָּנֶֽה׃",1
"7203","יִמְצָ֖א","ימצא","יִמְצָ֖א",1
"7204","יִמָּצֵ֥א","ימצא","יִמָּצֵ֥א",1
"7205","יִמָּצֵ֤א","ימצא","יִמָּצֵ֤א",1
"7206","יִמָּצְא֥וּן","ימצאון","יִמָּצְא֥וּן",4
"7207","יְמֻשֵּׁ֙נִי֙","ימשני","יְמֻשֵּׁ֙נִי֙",1
"7208","יְנַחֲמֵ֤נוּ","ינחמנו","יְנַחֲמֵ֤נוּ",1
"7209","יְנַחֵ֖שׁ","ינחש","יְנַחֵ֖שׁ",1
"7210","יְנַחֵ֛שׁ","ינחש","יְנַחֵ֛שׁ",1
"7211","יִסְכָּֽה׃","יסכה׃","יִסְכָּֽה׃",1
"7212","יֹסֵ֧ף","יסף","יֹסֵ֧ף",1
"7213","יִסָּפֵ֖ר","יספר","יִסָּפֵ֖ר",1
"7214","יַעֲבֹ֥ד","יעבד","יַעֲבֹ֥ד",1
"7215","יַעֲבֹ֖דוּ","יעבדו","יַעֲבֹ֖דוּ",1
"7216","יַֽעַבְד֣וּךָ","יעבדוך","יַֽעַבְד֣וּךָ",1
"7217","יַעֲבׇר־נָ֥א","יעבר־נא","יַעֲבׇר־נָ֥א",1
"7218","יְעוֹפֵ֣ף","יעופף","יְעוֹפֵ֣ף",1
"7219","יְע֛וּשׁ","יעוש","יְע֛וּשׁ",1
"7220","יַֽעֲזׇב־אִ֔ישׁ","יעזב־איש","יַֽעֲזׇב־אִ֔ישׁ",1
"7221","יַ֥עַל","יעל","יַ֥עַל",1
"7222","יַֽעֲלֶ֣ה","יעלה","יַֽעֲלֶ֣ה",1
"7223","יַעְלָ֖ם","יעלם","יַעְלָ֖ם",1
"7224","יַ֚עַן","יען","יַ֚עַן",1
"7225","יַעֲנֶ֖ה","יענה","יַעֲנֶ֖ה",1
"7226","יַעֲקֹ֖ב","יעקב","יַעֲקֹ֖ב",22
"7227","יַעֲקֹ֔ב","יעקב","יַעֲקֹ֔ב",19
"7228","יַעֲקֹב֙","יעקב","יַעֲקֹב֙",14
"7229","יַעֲקֹ֜ב","יעקב","יַעֲקֹ֜ב",10
"7230","יַעֲקֹ֗ב","יעקב","יַעֲקֹ֗ב",9
"7231","יַעֲקֹ֑ב","יעקב","יַעֲקֹ֑ב",6
"7232","יַעֲקֹ֛ב","יעקב","יַעֲקֹ֛ב",5
"7233","יַעֲקֹ֥ב","יעקב","יַעֲקֹ֥ב",4
"7234","יַעֲקֹ֣ב","יעקב","יַעֲקֹ֣ב",4
"7235","יַעֲקֹ֤ב","יעקב","יַעֲקֹ֤ב",3
"7236","יַעֲקֹב֒","יעקב","יַעֲקֹב֒",2
"7237","יַ֠עֲקֹ֠ב","יעקב","יַ֠עֲקֹ֠ב",1
"7238","יַעֲקֹב֮","יעקב","יַעֲקֹב֮",1
"7239","יַעֲקֹ֧ב","יעקב","יַעֲקֹ֧ב",1
"7240","יַֽעֲקֹ֑ב","יעקב","יַֽעֲקֹ֑ב",1
"7241","יַעֲקֹ֨ב","יעקב","יַעֲקֹ֨ב",1
"7242","יַעֲקֹֽב׃","יעקב׃","יַעֲקֹֽב׃",4
"7243","יַעֲשֶׂ֖ה","יעשה","יַעֲשֶׂ֖ה",2
"7244","יַעֲשֶׂ֣ה","יעשה","יַעֲשֶׂ֣ה",1
"7245","יֵעָשֶֽׂה׃","יעשה׃","יֵעָשֶֽׂה׃",1
"7246","יִֽפְגׇשְׁךָ֞","יפגשך","יִֽפְגׇשְׁךָ֞",1
"7247","יְפֵה־תֹ֖אַר","יפה־תאר","יְפֵה־תֹ֖אַר",1
"7248","יְפ֥וֹת","יפות","יְפ֥וֹת",1
"7249","יִפְקֹ֣ד","יפקד","יִפְקֹ֣ד",1
"7250","יִפְקֹ֤ד","יפקד","יִפְקֹ֤ד",1
"7251","יִפָּרֵ֔ד","יפרד","יִפָּרֵ֔ד",1
"7252","יִפָּרֵ֑דוּ","יפרדו","יִפָּרֵ֑דוּ",1
"7253","יְפֹ֥ת","יפת","יְפֹ֥ת",1
"7254","יֶ֔פֶת","יפת","יֶ֔פֶת",1
"7255","יֶ֥פֶת","יפת","יֶ֥פֶת",1
"7256","יַ֤פְתְּ","יפת","יַ֤פְתְּ",1
"7257","יְפַת־מַרְאֶ֖ה","יפת־מראה","יְפַת־מַרְאֶ֖ה",1
"7258","יְפַת־תֹּ֖אַר","יפת־תאר","יְפַת־תֹּ֖אַר",1
"7259","יֵצֵ֣א","יצא","יֵצֵ֣א",1
"7260","יָצָ֣א","יצא","יָצָ֣א",6
"7261","יָצָא֙","יצא","יָצָא֙",1
"7262","יָצָ֥א","יצא","יָצָ֥א",1
"7263","יָצֹ֤א","יצא","יָצֹ֤א",1
"7264","יֹצֵ֣א","יצא","יֹצֵ֣א",1
"7265","יֵצְא֖וּ","יצאו","יֵצְא֖וּ",1
"7266","יָצְא֖וּ","יצאו","יָצְא֖וּ",1
"7267","יָצְא֥וּ","יצאו","יָצְא֥וּ",1
"7268","יָֽצְא֣וּ","יצאו","יָֽצְא֣וּ",1
"7269","יֵצֵֽאוּ׃","יצאו׃","יֵצֵֽאוּ׃",2
"7270","יֹצְאֵ֣י","יצאי","יֹצְאֵ֣י",2
"7271","יֹצְאֹ֖ת","יצאת","יֹצְאֹ֖ת",1
"7272","יֹצֵ֗את","יצאת","יֹצֵ֗את",1
"7273","יֹצֵאת֙","יצאת","יֹצֵאת֙",1
"7274","יָצוֹא֙","יצוא","יָצוֹא֙",1
"7275","יְצַוֶּ֜ה","יצוה","יְצַוֶּ֜ה",1
"7276","יְצוּעִ֥י","יצועי","יְצוּעִ֥י",1
"7277","יִצְחָ֔ק","יצחק","יִצְחָ֔ק",7
"7278","יִצְחָק֙","יצחק","יִצְחָק֙",7
"7279","יִצְחָ֑ק","יצחק","יִצְחָ֑ק",5
"7280","יִצְחָ֛ק","יצחק","יִצְחָ֛ק",5
"7281","יִצְחָ֥ק","יצחק","יִצְחָ֥ק",4
"7282","יִצְחָ֣ק","יצחק","יִצְחָ֣ק",4
"7283","יִצְחָ֤ק","יצחק","יִצְחָ֤ק",4
"7284","יִצְחָ֜ק","יצחק","יִצְחָ֜ק",3
"7285","יִצְחָ֖ק","יצחק","יִצְחָ֖ק",3
"7286","יִצְחָק֮","יצחק","יִצְחָק֮",2
"7287","יִצְחָ֗ק","יצחק","יִצְחָ֗ק",1
"7288","יִֽצְחַק־לִֽי׃","יצחק־לי׃","יִֽצְחַק־לִֽי׃",1
"7289","יִצְחָֽק׃","יצחק׃","יִצְחָֽק׃",3
"7290","יִצְמָ֑ח","יצמח","יִצְמָ֑ח",1
"7291","יִ֥צֶף","יצף","יִ֥צֶף",1
"7292","יֵ֣צֶר","יצר","יֵ֣צֶר",1
"7293","יָצָֽר׃","יצר׃","יָצָֽר׃",1
"7294","יִקְּהַ֥ת","יקהת","יִקְּהַ֥ת",1
"7295","יִקָּו֨וּ","יקוו","יִקָּו֨וּ",1
"7296","יֻקַּֽח־נָ֣א","יקח־נא","יֻקַּֽח־נָ֣א",1
"7297","יִקְח֥וּ","יקחו","יִקְח֥וּ",1
"7298","יׇקְטָֽן׃","יקטן׃","יׇקְטָֽן׃",2
"7299","יְקִימֶֽנּוּ׃","יקימנו׃","יְקִימֶֽנּוּ׃",1
"7300","יָקֻ֤ם","יקם","יָקֻ֤ם",1
"7301","יֻקָּ֑ם","יקם","יֻקָּ֑ם",1
"7302","יֻקַּם־קָ֑יִן","יקם־קין","יֻקַּם־קָ֑יִן",1
"7303","יִקָּרֵ֣א","יקרא","יִקָּרֵ֣א",1
"7304","יִקָּרֵ֥א","יקרא","יִקָּרֵ֥א",1
"7305","יִקְרָא־ל֧וֹ","יקרא־לו","יִקְרָא־ל֧וֹ",1
"7306","יִקָּרְא֖וּ","יקראו","יִקָּרְא֖וּ",1
"7307","יִקְרַ֣ב","יקרב","יִקְרַ֣ב",1
"7308","יִקְרְבוּ֙","יקרבו","יִקְרְבוּ֙",1
"7309","יֵרֶ֣א","ירא","יֵרֶ֣א",1
"7310","יָרֵ֖א","ירא","יָרֵ֖א",1
"7311","יָרֵא֙","ירא","יָרֵא֙",1
"7312","יָרֵֽא׃","ירא׃","יָרֵֽא׃",1
"7313","יִרְאֶה־לּ֥וֹ","יראה־לו","יִרְאֶה־לּ֥וֹ",1
"7314","יֵרָאֶֽה׃","יראה׃","יֵרָאֶֽה׃",1
"7315","יָרֵ֔אתִי","יראתי","יָרֵ֔אתִי",1
"7316","יִ֥רֶב","ירב","יִ֥רֶב",1
"7317","יֵרֵ֛ד","ירד","יֵרֵ֛ד",1
"7318","יָרֹ֥ד","ירד","יָרֹ֥ד",1
"7319","יָרַ֛דְנוּ","ירדנו","יָרַ֛דְנוּ",1
"7320","יָרִ֖יתִי","יריתי","יָרִ֖יתִי",1
"7321","יֶ֥רֶךְ","ירך","יֶ֥רֶךְ",1
"7322","יְרֵכ֔וֹ","ירכו","יְרֵכ֔וֹ",1
"7323","יְרֵכִ֑י","ירכי","יְרֵכִ֑י",1
"7324","יְרֵכִֽי׃","ירכי׃","יְרֵכִֽי׃",1
"7325","יֵ֛שׁ","יש","יֵ֛שׁ",1
"7326","יֵ֣שׁ","יש","יֵ֣שׁ",1
"7327","יֶשׁ־לְאֵ֣ל","יש־לאל","יֶשׁ־לְאֵ֣ל",1
"7328","יֶשׁ־ל֔וֹ","יש־לו","יֶשׁ־ל֔וֹ",2
"7329","יֶשׁ־לִ֣י","יש־לי","יֶשׁ־לִ֣י",1
"7330","יֶשׁ־לִי־כֹ֑ל","יש־לי־כל","יֶשׁ־לִי־כֹ֑ל",1
"7331","יֶשׁ־לָ֙נוּ֙","יש־לנו","יֶשׁ־לָ֙נוּ֙",1
"7332","יֶשׁ־שֶׁ֖בֶר","יש־שבר","יֶשׁ־שֶׁ֖בֶר",2
"7333","יִשָּׂ֥א","ישא","יִשָּׂ֥א",1
"7334","יִשָּׂ֤א","ישא","יִשָּׂ֤א",1
"7335","יִשָּׂ֨א","ישא","יִשָּׂ֨א",1
"7336","יָשַׁ֣ב","ישב","יָשַׁ֣ב",1
"7337","יָשַׁב֙","ישב","יָשַׁב֙",1
"7338","יֹשֵׁ֥ב","ישב","יֹשֵׁ֥ב",4
"7339","יֹשֵׁ֖ב","ישב","יֹשֵׁ֖ב",3
"7340","יֹשֵׁ֣ב","ישב","יֹשֵׁ֣ב",1
"7341","יֵֽשֶׁב־נָ֤א","ישב־נא","יֵֽשֶׁב־נָ֤א",1
"7342","יֵשְׁבוּ֙","ישבו","יֵשְׁבוּ֙",1
"7343","יֵֽשְׁבוּ־נָ֥א","ישבו־נא","יֵֽשְׁבוּ־נָ֥א",1
"7344","יֹשְׁבֵ֖י","ישבי","יֹשְׁבֵ֖י",1
"7345","יִשְׁבֹּֽתוּ׃","ישבתו׃","יִשְׁבֹּֽתוּ׃",1
"7346","יָשׁ֣וּבוּ","ישובו","יָשׁ֣וּבוּ",1
"7347","יְשׁוּפְךָ֣","ישופך","יְשׁוּפְךָ֣",1
"7348","יִשְׂטְמֵ֖נוּ","ישטמנו","יִשְׂטְמֵ֖נוּ",1
"7349","יָשִׁיב֙","ישיב","יָשִׁיב֙",1
"7350","יָשִׂ֑ים","ישים","יָשִׂ֑ים",1
"7351","יָשִׁ֥ית","ישית","יָשִׁ֥ית",1
"7352","יִשְׁכַּ֤ב","ישכב","יִשְׁכַּ֤ב",1
"7353","יִשְׁכָּ֒בוּ֒","ישכבו","יִשְׁכָּ֒בוּ֒",1
"7354","יִשְׁכֹּ֑ן","ישכן","יִשְׁכֹּ֑ן",1
"7355","יִשְׁכֹּֽן׃","ישכן׃","יִשְׁכֹּֽן׃",1
"7356","יִשְׁלַ֤ח","ישלח","יִשְׁלַ֤ח",1
"7357","יִשְׁלַ֨ח","ישלח","יִשְׁלַ֨ח",1
"7358","יְשִֽׂמְךָ֣","ישמך","יְשִֽׂמְךָ֣",1
"7359","יִשְׁמָעֵ֔אל","ישמעאל","יִשְׁמָעֵ֔אל",3
"7360","יִשְׁמָעֵ֖אל","ישמעאל","יִשְׁמָעֵ֖אל",2
"7361","יִשְׁמָעֵאל֙","ישמעאל","יִשְׁמָעֵאל֙",2
"7362","יִשְׁמָעֵֽאל׃","ישמעאל׃","יִשְׁמָעֵֽאל׃",1
"7363","יִשְׁמְעֵאלִ֔ים","ישמעאלים","יִשְׁמְעֵאלִ֔ים",1
"7364","יִשְׁמְע֔וּ","ישמעו","יִשְׁמְע֔וּ",1
"7365","יִשְׁפֹּ֥ט","ישפט","יִשְׁפֹּ֥ט",1
"7366","יִשְׁפְּט֣וּ","ישפטו","יִשְׁפְּט֣וּ",1
"7367","יִשָּׁפֵ֑ךְ","ישפך","יִשָּׁפֵ֑ךְ",1
"7368","יִשַּׁ֣ק","ישק","יִשַּׁ֣ק",1
"7369","יַשְׁק֖וּ","ישקו","יַשְׁק֖וּ",1
"7370","יִשְׂרָאֵל֙","ישראל","יִשְׂרָאֵל֙",6
"7371","יִשְׂרָאֵ֔ל","ישראל","יִשְׂרָאֵ֔ל",6
"7372","יִשְׂרָאֵ֖ל","ישראל","יִשְׂרָאֵ֖ל",4
"7373","יִשְׂרָאֵ֑ל","ישראל","יִשְׂרָאֵ֑ל",2
"7374","יִשְׂרָאֵ֛ל","ישראל","יִשְׂרָאֵ֛ל",2
"7375","יִשְׂרָאֵ֜ל","ישראל","יִשְׂרָאֵ֜ל",1
"7376","יִשְׂרָאֵ֣ל","ישראל","יִשְׂרָאֵ֣ל",1
"7377","יִשְׂרָאֵ֨ל","ישראל","יִשְׂרָאֵ֨ל",1
"7378","יִשְׂרָאֵֽל׃","ישראל׃","יִשְׂרָאֵֽל׃",4
"7379","יִשְׁרְצ֣וּ","ישרצו","יִשְׁרְצ֣וּ",1
"7380","יִשָּׂשכָ֑ר","יששכר","יִשָּׂשכָ֑ר",1
"7381","יִשָּׂשכָ֖ר","יששכר","יִשָּׂשכָ֖ר",1
"7382","יִשָּׂשכָֽר׃","יששכר׃","יִשָּׂשכָֽר׃",1
"7383","יִשְׁתֶּ֤ה","ישתה","יִשְׁתֶּ֤ה",1
"7384","יִשְׁתַּחֲו֥וּ","ישתחוו","יִשְׁתַּחֲו֥וּ",1
"7385","יִתְבֹּשָֽׁשׁוּ׃","יתבששו׃","יִתְבֹּשָֽׁשׁוּ׃",1
"7386","יִתֵּ֨ן","יתן","יִתֵּ֨ן",1
"7387","יִתֵּ֖ן","יתן","יִתֵּ֖ן",1
"7388","יִתְּנוּ֙","יתנו","יִתְּנוּ֙",1
"7389","יִתְּנֶ֥נָּה","יתננה","יִתְּנֶ֥נָּה",1
"7390","יֶ֥תֶר","יתר","יֶ֥תֶר",1
"7391","יְתֵֽת׃","יתת׃","יְתֵֽת׃",1
"7392","כֹּֽאֲבִ֗ים","כאבים","כֹּֽאֲבִ֗ים",1
"7393","כְּאַדֶּ֣רֶת","כאדרת","כְּאַדֶּ֣רֶת",1
"7394","כְּאַחַ֣ד","כאחד","כְּאַחַ֣ד",1
"7395","כְּאַחַ֖ד","כאחד","כְּאַחַ֖ד",1
"7396","כְּאֶחָ֑יו","כאחיו","כְּאֶחָ֑יו",1
"7397","כָּאֵ֙לֶּה֙","כאלה","כָּאֵ֙לֶּה֙",1
"7398","כֵּֽאלֹהִ֔ים","כאלהים","כֵּֽאלֹהִ֔ים",1
"7399","כְּאֶפְרַ֖יִם","כאפרים","כְּאֶפְרַ֖יִם",1
"7400","כְּאַרְיֵ֛ה","כאריה","כְּאַרְיֵ֛ה",1
"7401","כְּאֶ֣רֶץ","כארץ","כְּאֶ֣רֶץ",1
"7402","כַּאֲשֶׁ֥ר","כאשר","כַּאֲשֶׁ֥ר",15
"7403","כַּאֲשֶׁ֖ר","כאשר","כַּאֲשֶׁ֖ר",6
"7404","כַּאֲשֶׁ֣ר","כאשר","כַּאֲשֶׁ֣ר",4
"7405","כַּאֲשֶׁ֨ר","כאשר","כַּאֲשֶׁ֨ר",3
"7406","כַּאֲשֶׁ֛ר","כאשר","כַּאֲשֶׁ֛ר",3
"7407","כַּֽאֲשֶׁ֛ר","כאשר","כַּֽאֲשֶׁ֛ר",2
"7408","כַּאֲשֶׁר֙","כאשר","כַּאֲשֶׁר֙",2
"7409","כַּֽאֲשֶׁ֥ר","כאשר","כַּֽאֲשֶׁ֥ר",1
"7410","כַּאֲשֶׁ֧ר","כאשר","כַּאֲשֶׁ֧ר",1
"7411","כַּאֲשֶׁר֩","כאשר","כַּאֲשֶׁר֩",1
"7412","כַּאֲשֶׁ֤ר","כאשר","כַּאֲשֶׁ֤ר",1
"7413","כַּֽאֲשֶׁ֖ר","כאשר","כַּֽאֲשֶׁ֖ר",1
"7414","כַּֽאֲשֶׁר־בָּ֥א","כאשר־בא","כַּֽאֲשֶׁר־בָּ֥א",1
"7415","כְּבֹאִי֙","כבאי","כְּבֹאִי֙",1
"7416","כָּבֵ֥ד","כבד","כָּבֵ֥ד",2
"7417","כָּבֵ֣ד","כבד","כָּבֵ֣ד",1
"7418","כָבְדָ֖ה","כבדה","כָבְדָ֖ה",1
"7419","כָּבְד֣וּ","כבדו","כָּבְד֣וּ",1
"7420","כְּבֹדִ֑י","כבדי","כְּבֹדִ֑י",1
"7421","כְּב֥וֹא","כבוא","כְּב֥וֹא",1
"7422","כִּבְכֹ֣רָת֔וֹ","כבכרתו","כִּבְכֹ֣רָת֔וֹ",1
"7423","כִּבֵּ֤ס","כבס","כִּבֵּ֤ס",1
"7424","כְּבִרְכָת֖וֹ","כברכתו","כְּבִרְכָת֖וֹ",1
"7425","כִּבְרַת־אֶ֖רֶץ","כברת־ארץ","כִּבְרַת־אֶ֖רֶץ",1
"7426","כִּבְרַת־הָאָ֖רֶץ","כברת־הארץ","כִּבְרַת־הָאָ֖רֶץ",1
"7427","כְּבָשֹׂת֙","כבשת","כְּבָשֹׂת֙",1
"7428","כְּבָשֹׂ֔ת","כבשת","כְּבָשֹׂ֔ת",1
"7429","כִּבְשֹׂ֥ת","כבשת","כִּבְשֹׂ֥ת",1
"7430","כְּגַן־יְהֹוָה֙","כגן־יהוה","כְּגַן־יְהֹוָה֙",1
"7431","כִּדְבַ֥ר","כדבר","כִּדְבַ֥ר",1
"7432","כַּדָּבָ֣ר","כדבר","כַּדָּבָ֣ר",1
"7433","כַּדָּבָ֤ר","כדבר","כַּדָּבָ֤ר",1
"7434","כַּדָּבָ֥ר","כדבר","כַּדָּבָ֥ר",1
"7435","כְּדַבְּרָ֥הּ","כדברה","כְּדַבְּרָ֥הּ",1
"7436","כְדִבְרֵיכֶ֖ם","כדבריכם","כְדִבְרֵיכֶ֖ם",1
"7437","כַּדְּבָרִ֖ים","כדברים","כַּדְּבָרִ֖ים",2
"7438","כַּדְּבָרִ֥ים","כדברים","כַּדְּבָרִ֥ים",1
"7439","כַּדְּבָרִ֣ים","כדברים","כַּדְּבָרִ֣ים",1
"7440","כִדְבָרֶֽךָ׃","כדברך׃","כִדְבָרֶֽךָ׃",2
"7441","כַדָּ֖הּ","כדה","כַדָּ֖הּ",1
"7442","כַּדָּהּ֙","כדה","כַּדָּהּ֙",2
"7443","כַּדָּ֛הּ","כדה","כַּדָּ֛הּ",1
"7444","כַדֵּךְ֙","כדך","כַדֵּךְ֙",1
"7445","כִּדְמוּתֵ֑נוּ","כדמותנו","כִּדְמוּתֵ֑נוּ",1
"7446","כְּדֶ֖רֶךְ","כדרך","כְּדֶ֖רֶךְ",1
"7447","כְדׇרְלָעֹ֗מֶר","כדרלעמר","כְדׇרְלָעֹ֗מֶר",1
"7448","כְּדׇרְלָעֹ֙מֶר֙","כדרלעמר","כְּדׇרְלָעֹ֙מֶר֙",1
"7449","כְּדׇרְלָעֹ֜מֶר","כדרלעמר","כְּדׇרְלָעֹ֜מֶר",1
"7450","כֹּ֤ה","כה","כֹּ֤ה",2
"7451","כֹּ֥ה","כה","כֹּ֥ה",1
"7452","כֹּ֔ה","כה","כֹּ֔ה",1
"7453","כֹּ֣ה","כה","כֹּ֣ה",1
"7454","כֹּֽה־דִבֶּ֥ר","כה־דבר","כֹּֽה־דִבֶּ֥ר",1
"7455","כֹּֽה־תֹאמְר֣וּ","כה־תאמרו","כֹּֽה־תֹאמְר֣וּ",1
"7456","כְהוֹצִיאָ֨ם","כהוציאם","כְהוֹצִיאָ֨ם",1
"7457","כְּהַיּ֣וֹם","כהיום","כְּהַיּ֣וֹם",1
"7458","כֹהֵ֖ן","כהן","כֹהֵ֖ן",1
"7459","כֹּהֵ֥ן","כהן","כֹּהֵ֥ן",2
"7460","כֹּהֵ֣ן","כהן","כֹּהֵ֣ן",1
"7461","כָהֵ֛נָּה","כהנה","כָהֵ֛נָּה",1
"7462","כַּהֲרִימִ֥י","כהרימי","כַּהֲרִימִ֥י",1
"7463","כּֽוֹכָבִ֔ים","כוכבים","כּֽוֹכָבִ֔ים",1
"7464","כוֹס־פַּרְעֹה֙","כוס־פרעה","כוֹס־פַּרְעֹה֙",1
"7465","כ֔וּשׁ","כוש","כ֔וּשׁ",1
"7466","כּ֥וּשׁ","כוש","כּ֥וּשׁ",1
"7467","כּֽוּשׁ׃","כוש׃","כּֽוּשׁ׃",1
"7468","כְּזֹאת֙","כזאת","כְּזֹאת֙",1
"7469","כָזֶ֔ה","כזה","כָזֶ֔ה",1
"7470","כְּח֣וֹל","כחול","כְּח֣וֹל",1
"7471","כְּח֥וֹל","כחול","כְּח֥וֹל",1
"7472","כֹּחִ֖י","כחי","כֹּחִ֖י",1
"7473","כַּחֲלֹמ֖וֹ","כחלמו","כַּחֲלֹמ֖וֹ",1
"7474","כְּחֹ֥ם","כחם","כְּחֹ֥ם",1
"7475","כַּחֶ֜סֶד","כחסד","כַּחֶ֜סֶד",1
"7476","כַּטּ֖וֹב","כטוב","כַּטּ֖וֹב",1
"7477","כִּ֥י","כי","כִּ֥י",64
"7478","כִּ֣י","כי","כִּ֣י",44
"7479","כִּ֤י","כי","כִּ֤י",12
"7480","כִּ֚י","כי","כִּ֚י",11
"7481","כִּ֛י","כי","כִּ֛י",7
"7482","כִּ֧י","כי","כִּ֧י",5
"7483","כִּי֩","כי","כִּי֩",4
"7484","כִּ֖י","כי","כִּ֖י",4
"7485","כִּ֗י","כי","כִּ֗י",3
"7486","כִּ֠י","כי","כִּ֠י",1
"7487","כִּ֡י","כי","כִּ֡י",1
"7488","כִּֽי־אָחִ֨יו","כי־אחיו","כִּֽי־אָחִ֨יו",1
"7489","כִּֽי־אָחִ֥ינוּ","כי־אחינו","כִּֽי־אָחִ֥ינוּ",1
"7490","כִּי־אֵיךְ֙","כי־איך","כִּי־אֵיךְ֙",1
"7491","כִּי־אֵ֥ין","כי־אין","כִּי־אֵ֥ין",2
"7492","כִּי־אֵ֣ין","כי־אין","כִּי־אֵ֣ין",1
"7493","כִּֽי־אֵינֶ֥נּוּ","כי־איננו","כִּֽי־אֵינֶ֥נּוּ",1
"7494","כִּי־אִם֙","כי־אם","כִּי־אִם֙",1
"7495","כִּֽי־אָמַ֣ר","כי־אמר","כִּֽי־אָמַ֣ר",1
"7496","כִּֽי־אָמַ֞ר","כי־אמר","כִּֽי־אָמַ֞ר",1
"7497","כִּֽי־אַנְשֵׁ֥י","כי־אנשי","כִּֽי־אַנְשֵׁ֥י",1
"7498","כִּֽי־אֲנָשִׁ֥ים","כי־אנשים","כִּֽי־אֲנָשִׁ֥ים",1
